id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
267341,CWG,2025-11-12,15.45,,,15.45,1006255,2026-04-08T04:33:16.719178+00:00
267460,CWG,2025-11-13,16.65,,,16.65,2704205,2026-04-08T04:33:19.052814+00:00
267579,CWG,2025-11-14,17.0,,,17.0,2513869,2026-04-08T04:33:21.762061+00:00
267698,CWG,2025-11-17,17.5,,,17.5,1695154,2026-04-08T04:33:26.271116+00:00
267817,CWG,2025-11-18,16.95,,,16.95,1958551,2026-04-08T04:33:29.067053+00:00
267936,CWG,2025-11-19,16.95,,,16.95,321674,2026-04-08T04:33:31.487527+00:00
268055,CWG,2025-11-20,16.95,,,16.95,398791,2026-04-08T04:33:33.887172+00:00
268174,CWG,2025-11-21,16.05,,,16.05,6985168,2026-04-08T04:33:36.654129+00:00
268293,CWG,2025-11-24,16.2,,,16.2,2026376,2026-04-08T04:33:41.368891+00:00
268412,CWG,2025-11-25,17.0,,,17.0,4228493,2026-04-08T04:33:44.004166+00:00
268531,CWG,2025-11-26,17.45,,,17.45,3502275,2026-04-08T04:33:46.260048+00:00
268650,CWG,2025-11-27,17.95,,,17.95,2346132,2026-04-08T04:33:48.488035+00:00
268769,CWG,2025-11-28,17.95,,,17.95,945125,2026-04-08T04:33:50.826192+00:00
268888,CWG,2025-12-01,17.5,,,17.5,2025274,2026-04-08T04:33:55.236541+00:00
269007,CWG,2025-12-02,17.5,,,17.5,1442037,2026-04-08T04:33:57.748335+00:00
269126,CWG,2025-12-03,18.3,,,18.3,2088910,2026-04-08T04:34:00.349419+00:00
269245,CWG,2025-12-04,18.0,,,18.0,2334713,2026-04-08T04:34:03.142475+00:00
269364,CWG,2025-12-05,18.9,,,18.9,1945201,2026-04-08T04:34:05.808951+00:00
269483,CWG,2025-12-08,18.65,,,18.65,3427333,2026-04-08T04:34:10.334331+00:00
269602,CWG,2025-12-09,18.65,,,18.65,673915,2026-04-08T04:34:12.926221+00:00
269721,CWG,2025-12-10,18.55,,,18.55,1428304,2026-04-08T04:34:15.295879+00:00
269840,CWG,2025-12-11,17.9,,,17.9,1850649,2026-04-08T04:34:17.804745+00:00
269959,CWG,2025-12-12,18.0,,,18.0,1259938,2026-04-08T04:34:20.615101+00:00
270078,CWG,2025-12-15,18.5,,,18.5,2056267,2026-04-08T04:34:25.240467+00:00
270197,CWG,2025-12-16,18.9,,,18.9,940569,2026-04-08T04:34:27.867795+00:00
270316,CWG,2025-12-18,18.0,,,18.0,2210723,2026-04-08T04:34:31.321522+00:00
270435,CWG,2025-12-19,18.6,,,18.6,4426722,2026-04-08T04:34:33.771022+00:00
270554,CWG,2025-12-22,18.8,,,18.8,4565941,2026-04-08T04:34:38.115277+00:00
270673,CWG,2025-12-23,18.8,,,18.8,375005,2026-04-08T04:34:40.661369+00:00
270792,CWG,2025-12-24,18.45,,,18.45,6514454,2026-04-08T04:34:43.221402+00:00
270911,CWG,2025-12-29,17.9,,,17.9,3270524,2026-04-08T04:34:48.902152+00:00
271030,CWG,2025-12-30,18.0,,,18.0,8179419,2026-04-08T04:34:51.359097+00:00
271149,CWG,2025-12-31,18.0,,,18.0,679207,2026-04-08T04:34:53.061316+00:00
271268,CWG,2026-01-02,18.1,,,18.1,3227542,2026-04-08T04:34:56.467348+00:00
271387,CWG,2026-01-05,18.1,,,18.1,1981882,2026-04-08T04:35:01.008466+00:00
271506,CWG,2026-01-06,18.2,,,18.2,2032974,2026-04-08T04:35:03.366972+00:00
271625,CWG,2026-01-07,18.0,,,18.0,4202785,2026-04-08T04:35:05.819661+00:00
271744,CWG,2026-01-08,17.95,,,17.95,1932177,2026-04-08T04:35:08.163488+00:00
271863,CWG,2026-01-09,17.95,,,17.95,2825274,2026-04-08T04:35:10.591402+00:00
271982,CWG,2026-01-12,18.2,,,18.2,6660981,2026-04-08T04:35:15.220756+00:00
272101,CWG,2026-01-13,19.0,,,19.0,7441904,2026-04-08T04:35:17.864544+00:00
272220,CWG,2026-01-14,19.2,,,19.2,8664468,2026-04-08T04:35:20.278959+00:00
272339,CWG,2026-01-15,19.5,,,19.5,3888197,2026-04-08T04:35:23.159853+00:00
272458,CWG,2026-01-16,19.5,,,19.5,3901843,2026-04-08T04:35:25.571119+00:00
272577,CWG,2026-01-19,19.8,,,19.8,3235111,2026-04-08T04:35:30.272746+00:00
272696,CWG,2026-01-20,19.7,,,19.7,3422145,2026-04-08T04:35:32.536083+00:00
272816,CWG,2026-01-21,21.65,,,21.65,13981105,2026-04-08T04:35:34.90344+00:00
272936,CWG,2026-01-22,23.7,,,23.7,17569194,2026-04-08T04:35:36.566163+00:00
273056,CWG,2026-01-23,24.3,,,24.3,5243562,2026-04-08T04:35:38.92405+00:00
273176,CWG,2026-01-26,22.1,,,22.1,6120826,2026-04-08T04:35:43.383975+00:00
273296,CWG,2026-01-27,22.9,,,22.9,1626987,2026-04-08T04:35:45.70946+00:00
273416,CWG,2026-01-28,22.8,,,22.8,1464029,2026-04-08T04:35:48.193808+00:00
273536,CWG,2026-01-29,23.0,,,23.0,2961810,2026-04-08T04:35:50.479528+00:00
273656,CWG,2026-01-30,24.0,,,24.0,3056012,2026-04-08T04:35:52.855058+00:00
273776,CWG,2026-02-02,24.4,,,24.4,7845809,2026-04-08T04:35:57.524813+00:00
273896,CWG,2026-02-03,24.0,,,24.0,3464625,2026-04-08T04:36:00.137559+00:00
274016,CWG,2026-02-04,25.0,,,25.0,9728314,2026-04-08T04:36:02.592569+00:00
274136,CWG,2026-02-05,24.35,,,24.35,1902902,2026-04-08T04:36:04.997535+00:00
274256,CWG,2026-02-06,25.25,,,25.25,4252256,2026-04-08T04:36:07.533957+00:00
32,CWG,2026-02-08,,,,25.25,4252256,2026-02-08T00:18:13.946+00:00
274376,CWG,2026-02-09,25.1,,,25.1,2048926,2026-04-08T04:36:12.456447+00:00
274496,CWG,2026-02-10,25.0,,,25.0,3807886,2026-04-08T04:36:14.818506+00:00
274616,CWG,2026-02-11,25.0,,,25.0,2544851,2026-04-08T04:36:17.460702+00:00
217,CWG,2026-02-12,23.0,,,23.0,3223234,2026-02-12T09:23:52.667799+00:00
274856,CWG,2026-02-13,22.8,,,22.8,5210301,2026-04-08T04:36:22.38356+00:00
274976,CWG,2026-02-16,23.25,,,23.25,2843330,2026-04-08T04:36:26.879081+00:00
275096,CWG,2026-02-17,23.45,,,23.45,5164040,2026-04-08T04:36:29.440312+00:00
275216,CWG,2026-02-18,22.0,,,22.0,5760409,2026-04-08T04:36:31.166521+00:00
275336,CWG,2026-02-19,23.0,,,23.0,3342674,2026-04-08T04:36:33.575564+00:00
526,CWG,2026-02-20,23.0,,,23.0,4403389,2026-02-20T23:15:44.934622+00:00
674,CWG,2026-02-23,23.0,,,23.0,3035922,2026-02-23T07:00:01.990412+00:00
822,CWG,2026-02-24,23.0,,,23.0,5054582,2026-02-24T07:00:01.929914+00:00
970,CWG,2026-02-25,23.0,,,23.0,1492934,2026-02-25T07:00:01.953057+00:00
1118,CWG,2026-02-26,22.9,,,22.9,3818539,2026-02-26T07:00:01.915173+00:00
1806,CWG,2026-02-27,22.9,,,22.9,1614773,2026-02-27T07:00:02.056517+00:00
2687,CWG,2026-02-28,22.9,,,22.9,1614773,2026-02-28T18:00:03.453641+00:00
2835,CWG,2026-03-01,22.9,,,22.9,1614773,2026-03-01T18:00:03.821122+00:00
2983,CWG,2026-03-02,22.9,,,22.9,2307196,2026-03-02T07:00:01.981706+00:00
3947,CWG,2026-03-03,22.9,,,22.9,2842257,2026-03-03T07:00:01.858909+00:00
5384,CWG,2026-03-04,22.55,,,22.55,4488403,2026-03-04T07:00:02.010027+00:00
7102,CWG,2026-03-05,21.85,,,21.85,3633381,2026-03-05T07:00:02.0033+00:00
9618,CWG,2026-03-06,21.0,,,21.0,4671869,2026-03-06T07:00:02.033178+00:00
11276,CWG,2026-03-07,21.0,,,21.0,4671869,2026-03-07T18:00:06.285951+00:00
11424,CWG,2026-03-08,21.0,,,21.0,4671869,2026-03-08T18:00:03.574352+00:00
11572,CWG,2026-03-09,21.95,,,21.95,5368187,2026-03-09T07:00:02.016534+00:00
14088,CWG,2026-03-10,21.95,,,21.95,1787940,2026-03-10T07:00:03.966079+00:00
15928,CWG,2026-03-11,21.95,,,21.95,578441,2026-03-11T07:00:02.147117+00:00
17644,CWG,2026-03-12,21.95,,,21.95,683477,2026-03-12T07:00:02.06753+00:00
20160,CWG,2026-03-13,21.95,,,21.95,683477,2026-03-13T07:00:01.993197+00:00
23606,CWG,2026-03-16,21.85,,,21.85,2252962,2026-03-16T08:30:01.80086+00:00
25437,CWG,2026-03-17,21.8,,,21.8,2192874,2026-03-17T08:30:01.70448+00:00
27300,CWG,2026-03-18,21.8,,,21.8,1157089,2026-03-18T08:30:01.732403+00:00
33114,CWG,2026-03-23,21.8,,,21.8,3709392,2026-03-23T08:30:01.705825+00:00
34692,CWG,2026-03-24,20.75,,,20.75,3587912,2026-03-24T15:00:01.978259+00:00
34840,CWG,2026-03-25,21.7,,,21.7,2486522,2026-03-25T15:00:01.528164+00:00
34988,CWG,2026-03-26,22.9,,,22.9,2579959,2026-03-26T15:00:01.955832+00:00
35136,CWG,2026-03-27,22.0,,,22.0,1423913,2026-03-27T15:00:02.114662+00:00
278216,CWG,2026-03-30,22.5,,,22.5,1867073,2026-04-08T04:37:47.74327+00:00
35284,CWG,2026-03-31,21.0,,,21.0,3288928,2026-03-31T15:00:02.085058+00:00
278456,CWG,2026-04-01,20.7,,,20.7,1917916,2026-04-08T04:37:52.684906+00:00
35432,CWG,2026-04-02,22.0,,,22.0,981516,2026-04-02T15:00:01.864809+00:00
35876,CWG,2026-04-07,19.9,,,19.9,1438446,2026-04-07T15:00:01.949344+00:00
278773,CWG,2026-04-08,21.05,,,21.05,1681512,2026-04-08T15:00:01.943007+00:00
278921,CWG,2026-04-09,20.1,,,20.1,1305686,2026-04-09T15:00:02.085141+00:00
279067,CWG,2026-04-10,19.6,,,19.6,1541788,2026-04-10T15:00:01.352272+00:00
279213,CWG,2026-04-13,20.95,,,20.95,1283124,2026-04-13T15:00:02.021173+00:00
279359,CWG,2026-04-14,22.85,,,22.85,4434676,2026-04-14T15:00:02.477878+00:00
279505,CWG,2026-04-15,21.2,,,21.2,5594446,2026-04-15T15:00:02.184222+00:00
279651,CWG,2026-04-16,21.2,,,21.2,1102282,2026-04-16T15:00:02.07143+00:00
279797,CWG,2026-04-17,22.0,,,22.0,4066019,2026-04-17T15:00:02.06245+00:00
279943,CWG,2026-04-20,21.95,,,21.95,5780344,2026-04-20T15:00:01.862344+00:00
280089,CWG,2026-04-21,21.95,,,21.95,2541708,2026-04-21T15:00:02.189846+00:00
280235,CWG,2026-04-22,21.95,,,21.95,1335595,2026-04-22T15:00:02.200159+00:00
280381,CWG,2026-04-23,21.2,,,21.2,1139919,2026-04-23T15:00:02.125151+00:00
280527,CWG,2026-04-24,21.0,,,21.0,2452798,2026-04-24T15:00:02.20649+00:00
280673,CWG,2026-04-27,21.0,,,21.0,2689716,2026-04-27T15:00:02.034997+00:00
280819,CWG,2026-04-28,21.0,,,21.0,932306,2026-04-28T15:00:01.918241+00:00
280965,CWG,2026-04-29,21.5,,,21.5,2755294,2026-04-29T15:00:02.672724+00:00
281111,CWG,2026-04-30,22.0,,,22.0,4528212,2026-04-30T15:00:02.170664+00:00
281403,CWG,2026-05-04,21.95,,,21.95,1997653,2026-05-04T15:00:02.156928+00:00
281549,CWG,2026-05-05,20.8,,,20.8,1520986,2026-05-05T15:00:01.930748+00:00
281695,CWG,2026-05-06,21.0,,,21.0,4509966,2026-05-06T15:00:01.919787+00:00
281841,CWG,2026-05-07,21.3,,,21.3,1061409,2026-05-07T15:00:01.995523+00:00
281987,CWG,2026-05-08,20.9,,,20.9,1431390,2026-05-08T15:00:02.118161+00:00
282133,CWG,2026-05-11,20.55,,,20.55,1707180,2026-05-11T15:00:02.243132+00:00
282279,CWG,2026-05-12,21.0,,,21.0,1966011,2026-05-12T15:00:02.325735+00:00
282425,CWG,2026-05-13,23.1,,,23.1,7964301,2026-05-13T15:00:01.887561+00:00
282571,CWG,2026-05-14,24.8,,,24.8,8021345,2026-05-14T15:00:01.952989+00:00
282717,CWG,2026-05-15,24.8,,,24.8,3131886,2026-05-15T15:00:01.871578+00:00
282863,CWG,2026-05-18,24.8,,,24.8,1790293,2026-05-18T15:00:01.868607+00:00
283009,CWG,2026-05-19,23.3,,,23.3,821872,2026-05-19T15:00:01.863653+00:00
283155,CWG,2026-05-20,23.0,,,23.0,2244422,2026-05-20T15:00:01.871845+00:00
283301,CWG,2026-05-21,23.0,,,23.0,1462927,2026-05-21T15:00:01.939198+00:00
283447,CWG,2026-05-22,21.7,,,21.7,1750092,2026-05-22T15:00:02.031345+00:00
283593,CWG,2026-05-25,24.0,,,24.0,2568504,2026-05-25T15:00:01.979384+00:00
283739,CWG,2026-05-26,24.0,,,24.0,1365363,2026-05-26T15:00:01.996051+00:00
284177,CWG,2026-05-29,24.0,,,24.0,800615,2026-05-29T15:00:02.455558+00:00
284323,CWG,2026-06-01,24.0,,,24.0,966618,2026-06-01T15:00:02.603507+00:00
284469,CWG,2026-06-02,21.6,,,21.6,1036419,2026-06-02T15:00:02.980523+00:00
284615,CWG,2026-06-03,20.8,,,20.8,4063153,2026-06-03T15:00:03.023028+00:00
284761,CWG,2026-06-04,21.4,,,21.4,785264,2026-06-04T15:00:03.321931+00:00
284907,CWG,2026-06-05,22.0,,,22.0,1490545,2026-06-05T15:00:03.073061+00:00
285053,CWG,2026-06-08,22.0,,,22.0,336703,2026-06-08T15:00:03.135386+00:00
285199,CWG,2026-06-09,22.0,,,22.0,576494,2026-06-09T15:00:03.53749+00:00
285345,CWG,2026-06-10,20.5,,,20.5,996718,2026-06-10T15:10:03.084397+00:00
285783,CWG,2026-06-11,21.5,,,21.5,466350,2026-06-11T15:10:02.991492+00:00
287535,CWG,2026-06-15,21.05,,,21.05,2405004,2026-06-15T15:10:02.896252+00:00
288411,CWG,2026-06-16,21.05,,,21.05,876487,2026-06-16T15:10:02.87997+00:00
289287,CWG,2026-06-17,21.05,,,21.05,1383020,2026-06-17T15:10:02.980097+00:00
289725,CWG,2026-06-18,20.65,,,20.65,2992075,2026-06-18T15:10:02.932064+00:00
290309,CWG,2026-06-19,20.65,,,20.65,1575014,2026-06-19T15:10:02.959085+00:00
291039,CWG,2026-06-22,20.65,,,20.65,613280,2026-06-22T15:10:03.140564+00:00
291623,CWG,2026-06-23,20.65,,,20.65,835037,2026-06-23T15:10:03.017319+00:00
292207,CWG,2026-06-24,19.6,,,19.6,1317822,2026-06-24T15:10:03.053149+00:00
292791,CWG,2026-06-25,20.0,,,20.0,958923,2026-06-25T15:10:02.973562+00:00
293229,CWG,2026-06-26,20.0,,,20.0,289641,2026-06-26T15:10:03.012808+00:00
293667,CWG,2026-06-29,20.0,,,20.0,902456,2026-06-29T15:10:03.028054+00:00
294106,CWG,2026-06-30,20.0,,,20.0,503700,2026-06-30T15:10:03.08168+00:00
294544,CWG,2026-07-01,20.0,,,20.0,708512,2026-07-01T15:10:03.133226+00:00
294982,CWG,2026-07-02,20.0,,,20.0,601250,2026-07-02T15:10:03.065554+00:00
295420,CWG,2026-07-03,21.0,,,21.0,1097448,2026-07-03T15:10:03.019266+00:00
295858,CWG,2026-07-06,22.0,,,22.0,882069,2026-07-06T15:10:03.100823+00:00
296296,CWG,2026-07-07,20.05,,,20.05,1246638,2026-07-07T15:10:03.687653+00:00
296734,CWG,2026-07-08,19.0,,,19.0,4127377,2026-07-08T15:10:02.922872+00:00
297172,CWG,2026-07-09,19.65,,,19.65,2870146,2026-07-09T15:10:03.041812+00:00
297610,CWG,2026-07-10,20.0,,,20.0,755310,2026-07-10T15:10:03.284445+00:00
298048,CWG,2026-07-13,19.5,,,19.5,986857,2026-07-13T15:10:02.995074+00:00
298486,CWG,2026-07-14,19.5,,,19.5,321567,2026-07-14T15:10:03.094441+00:00
298924,CWG,2026-07-15,19.0,,,19.0,1021027,2026-07-15T15:10:03.078609+00:00
299362,CWG,2026-07-16,19.7,,,19.7,1099001,2026-07-16T15:10:03.113936+00:00
299800,CWG,2026-07-17,19.7,,,19.7,552820,2026-07-17T15:10:03.053983+00:00
