id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
254107,CUTIX,2025-05-27,3.15,,,3.15,10061942,2026-04-08T04:27:40.395447+00:00
254227,CUTIX,2025-05-28,3.19,,,3.19,10270238,2026-04-08T04:27:42.906627+00:00
254347,CUTIX,2025-05-29,3.2,,,3.2,8799873,2026-04-08T04:27:45.903166+00:00
254467,CUTIX,2025-05-30,3.42,,,3.42,16604488,2026-04-08T04:27:48.4452+00:00
254587,CUTIX,2025-06-02,3.19,,,3.19,32260755,2026-04-08T04:27:53.01382+00:00
254707,CUTIX,2025-06-03,3.05,,,3.05,15233804,2026-04-08T04:27:55.368454+00:00
254827,CUTIX,2025-06-04,3.08,,,3.08,6893017,2026-04-08T04:27:57.94541+00:00
254947,CUTIX,2025-06-05,3.08,,,3.08,11811406,2026-04-08T04:28:00.320696+00:00
255067,CUTIX,2025-06-10,3.17,,,3.17,8449927,2026-04-08T04:28:07.114795+00:00
255187,CUTIX,2025-06-11,3.17,,,3.17,8147281,2026-04-08T04:28:09.38594+00:00
255307,CUTIX,2025-06-17,3.05,,,3.05,12254811,2026-04-08T04:28:17.228975+00:00
255427,CUTIX,2025-06-18,3.18,,,3.18,7468225,2026-04-08T04:28:19.70912+00:00
255547,CUTIX,2025-06-19,3.1,,,3.1,6563623,2026-04-08T04:28:22.276816+00:00
255667,CUTIX,2025-06-20,3.16,,,3.16,3059443,2026-04-08T04:28:24.65394+00:00
255787,CUTIX,2025-06-23,3.2,,,3.2,14816622,2026-04-08T04:28:29.225711+00:00
255907,CUTIX,2025-06-24,3.19,,,3.19,7150564,2026-04-08T04:28:31.569579+00:00
256027,CUTIX,2025-06-25,3.2,,,3.2,13810298,2026-04-08T04:28:33.910697+00:00
256147,CUTIX,2025-06-26,3.22,,,3.22,9854770,2026-04-08T04:28:36.389223+00:00
256267,CUTIX,2025-06-27,3.21,,,3.21,10765210,2026-04-08T04:28:38.797599+00:00
256387,CUTIX,2025-07-01,3.6,,,3.6,21671090,2026-04-08T04:28:44.517216+00:00
256507,CUTIX,2025-07-02,3.96,,,3.96,14623159,2026-04-08T04:28:47.139962+00:00
256627,CUTIX,2025-07-03,4.21,,,4.21,31002005,2026-04-08T04:28:49.506141+00:00
256747,CUTIX,2025-07-04,4.0,,,4.0,14368281,2026-04-08T04:28:51.76506+00:00
256867,CUTIX,2025-07-07,3.95,,,3.95,10816180,2026-04-08T04:28:56.230166+00:00
256987,CUTIX,2025-07-08,3.89,,,3.89,8892208,2026-04-08T04:28:58.705995+00:00
257107,CUTIX,2025-07-09,4.26,,,4.26,17015303,2026-04-08T04:29:01.058721+00:00
257227,CUTIX,2025-07-10,4.68,,,4.68,33842269,2026-04-08T04:29:03.550316+00:00
257347,CUTIX,2025-07-11,4.6,,,4.6,18178786,2026-04-08T04:29:06.089999+00:00
257467,CUTIX,2025-07-14,4.14,,,4.14,23817853,2026-04-08T04:29:10.69196+00:00
257587,CUTIX,2025-07-16,3.73,,,3.73,23686350,2026-04-08T04:29:14.112969+00:00
257707,CUTIX,2025-07-17,3.37,,,3.37,23169666,2026-04-08T04:29:16.489777+00:00
257827,CUTIX,2025-07-18,3.7,,,3.7,10890076,2026-04-08T04:29:18.854517+00:00
257947,CUTIX,2025-07-21,4.07,,,4.07,20930880,2026-04-08T04:29:23.300994+00:00
258067,CUTIX,2025-07-22,4.0,,,4.0,12019667,2026-04-08T04:29:25.922592+00:00
258187,CUTIX,2025-07-23,4.05,,,4.05,5086298,2026-04-08T04:29:29.05968+00:00
258307,CUTIX,2025-07-24,4.11,,,4.11,3395437,2026-04-08T04:29:31.486978+00:00
258427,CUTIX,2025-07-25,4.1,,,4.1,4024387,2026-04-08T04:29:33.980938+00:00
258547,CUTIX,2025-07-28,3.9,,,3.9,15173811,2026-04-08T04:29:38.78621+00:00
258666,CUTIX,2025-07-29,3.9,,,3.9,8105329,2026-04-08T04:29:41.392621+00:00
258785,CUTIX,2025-07-30,3.87,,,3.87,11191112,2026-04-08T04:29:43.881641+00:00
258904,CUTIX,2025-07-31,3.9,,,3.9,5437934,2026-04-08T04:29:46.315218+00:00
259023,CUTIX,2025-08-01,3.9,,,3.9,3836961,2026-04-08T04:29:48.711654+00:00
259141,CUTIX,2025-08-04,3.9,,,3.9,3936612,2026-04-08T04:29:53.303607+00:00
259260,CUTIX,2025-08-05,3.8,,,3.8,8014394,2026-04-08T04:29:55.780422+00:00
259379,CUTIX,2025-08-06,3.98,,,3.98,8369708,2026-04-08T04:29:58.241852+00:00
259498,CUTIX,2025-08-07,3.87,,,3.87,5253573,2026-04-08T04:30:00.56444+00:00
259617,CUTIX,2025-08-08,4.0,,,4.0,10876808,2026-04-08T04:30:02.234883+00:00
259736,CUTIX,2025-08-11,3.99,,,3.99,6352830,2026-04-08T04:30:07.037349+00:00
259855,CUTIX,2025-08-12,3.97,,,3.97,4884834,2026-04-08T04:30:09.28323+00:00
259974,CUTIX,2025-08-13,3.95,,,3.95,5290408,2026-04-08T04:30:11.815521+00:00
260093,CUTIX,2025-08-14,3.95,,,3.95,3387864,2026-04-08T04:30:14.350221+00:00
260212,CUTIX,2025-08-15,4.0,,,4.0,5047414,2026-04-08T04:30:16.786076+00:00
260331,CUTIX,2025-08-18,3.85,,,3.85,4933608,2026-04-08T04:30:21.560319+00:00
260450,CUTIX,2025-08-19,3.73,,,3.73,4673326,2026-04-08T04:30:23.869462+00:00
260569,CUTIX,2025-08-20,3.5,,,3.5,6142926,2026-04-08T04:30:26.318672+00:00
260688,CUTIX,2025-08-21,3.55,,,3.55,3823147,2026-04-08T04:30:28.670378+00:00
260807,CUTIX,2025-08-22,3.55,,,3.55,4462260,2026-04-08T04:30:30.96965+00:00
260926,CUTIX,2025-08-25,3.9,,,3.9,2127647,2026-04-08T04:30:35.521871+00:00
261045,CUTIX,2025-08-26,3.55,,,3.55,8797053,2026-04-08T04:30:37.91594+00:00
261164,CUTIX,2025-08-27,3.5,,,3.5,45807136,2026-04-08T04:30:40.231113+00:00
261283,CUTIX,2025-08-28,3.69,,,3.69,5462292,2026-04-08T04:30:42.59826+00:00
261402,CUTIX,2025-08-29,3.5,,,3.5,4103141,2026-04-08T04:30:45.09102+00:00
261521,CUTIX,2025-09-01,3.23,,,3.23,12811797,2026-04-08T04:30:49.608802+00:00
261640,CUTIX,2025-09-02,3.17,,,3.17,5016682,2026-04-08T04:30:52.312491+00:00
261759,CUTIX,2025-09-03,3.14,,,3.14,10251226,2026-04-08T04:30:55.837007+00:00
261878,CUTIX,2025-09-04,3.22,,,3.22,14854619,2026-04-08T04:30:58.198935+00:00
261997,CUTIX,2025-09-08,3.43,,,3.43,4655286,2026-04-08T04:31:03.728068+00:00
262116,CUTIX,2025-09-09,3.5,,,3.5,6744064,2026-04-08T04:31:06.294869+00:00
262235,CUTIX,2025-09-10,3.5,,,3.5,6224710,2026-04-08T04:31:08.610575+00:00
262354,CUTIX,2025-09-11,3.55,,,3.55,3345349,2026-04-08T04:31:10.974873+00:00
262473,CUTIX,2025-09-12,3.6,,,3.6,2474153,2026-04-08T04:31:13.547359+00:00
262592,CUTIX,2025-09-15,3.58,,,3.58,2811261,2026-04-08T04:31:18.268622+00:00
262711,CUTIX,2025-09-16,3.58,,,3.58,4521075,2026-04-08T04:31:20.741189+00:00
262830,CUTIX,2025-09-17,3.58,,,3.58,3350031,2026-04-08T04:31:23.24235+00:00
262949,CUTIX,2025-09-18,3.68,,,3.68,1958726,2026-04-08T04:31:25.598019+00:00
263068,CUTIX,2025-09-19,3.5,,,3.5,3912248,2026-04-08T04:31:28.111008+00:00
263187,CUTIX,2025-09-22,3.5,,,3.5,5252849,2026-04-08T04:31:32.624882+00:00
263306,CUTIX,2025-09-23,3.5,,,3.5,1943903,2026-04-08T04:31:35.170326+00:00
263425,CUTIX,2025-09-24,3.46,,,3.46,3404314,2026-04-08T04:31:37.673105+00:00
263544,CUTIX,2025-09-25,3.49,,,3.49,3336408,2026-04-08T04:31:40.100841+00:00
263663,CUTIX,2025-09-26,3.2,,,3.2,5789435,2026-04-08T04:31:42.548783+00:00
263782,CUTIX,2025-09-29,3.27,,,3.27,5874093,2026-04-08T04:31:47.029675+00:00
263901,CUTIX,2025-09-30,3.38,,,3.38,2799544,2026-04-08T04:31:49.320364+00:00
264020,CUTIX,2025-10-02,3.4,,,3.4,3349578,2026-04-08T04:31:52.706523+00:00
264139,CUTIX,2025-10-03,3.51,,,3.51,4785457,2026-04-08T04:31:55.311341+00:00
264258,CUTIX,2025-10-06,3.7,,,3.7,5428210,2026-04-08T04:31:59.803196+00:00
264377,CUTIX,2025-10-07,3.83,,,3.83,4001716,2026-04-08T04:32:02.285104+00:00
264496,CUTIX,2025-10-08,3.95,,,3.95,7795501,2026-04-08T04:32:04.646463+00:00
264615,CUTIX,2025-10-09,3.9,,,3.9,5021533,2026-04-08T04:32:07.004133+00:00
264734,CUTIX,2025-10-10,3.9,,,3.9,6429789,2026-04-08T04:32:10.69692+00:00
264853,CUTIX,2025-10-13,3.78,,,3.78,3712592,2026-04-08T04:32:15.267586+00:00
264972,CUTIX,2025-10-14,3.65,,,3.65,3574086,2026-04-08T04:32:17.792097+00:00
265091,CUTIX,2025-10-15,3.67,,,3.67,2437983,2026-04-08T04:32:20.093513+00:00
265210,CUTIX,2025-10-16,3.75,,,3.75,3118370,2026-04-08T04:32:22.728593+00:00
265329,CUTIX,2025-10-17,3.75,,,3.75,2445332,2026-04-08T04:32:25.167177+00:00
265448,CUTIX,2025-10-20,3.73,,,3.73,4664495,2026-04-08T04:32:29.532096+00:00
265567,CUTIX,2025-10-21,3.7,,,3.7,5452395,2026-04-08T04:32:31.920152+00:00
265686,CUTIX,2025-10-22,3.71,,,3.71,4075070,2026-04-08T04:32:34.332447+00:00
265805,CUTIX,2025-10-23,3.66,,,3.66,3998774,2026-04-08T04:32:36.79914+00:00
265924,CUTIX,2025-10-24,3.7,,,3.7,5188376,2026-04-08T04:32:39.249323+00:00
266043,CUTIX,2025-10-28,3.67,,,3.67,3134680,2026-04-08T04:32:44.921336+00:00
266162,CUTIX,2025-10-29,3.6,,,3.6,3285929,2026-04-08T04:32:47.450266+00:00
266281,CUTIX,2025-10-30,3.57,,,3.57,1896834,2026-04-08T04:32:49.91761+00:00
266400,CUTIX,2025-10-31,3.53,,,3.53,1861005,2026-04-08T04:32:52.375955+00:00
266519,CUTIX,2025-11-03,3.53,,,3.53,2426859,2026-04-08T04:32:57.290654+00:00
266638,CUTIX,2025-11-04,3.22,,,3.22,3642901,2026-04-08T04:32:59.739678+00:00
266757,CUTIX,2025-11-05,3.2,,,3.2,5010583,2026-04-08T04:33:02.152799+00:00
266876,CUTIX,2025-11-06,3.25,,,3.25,2013488,2026-04-08T04:33:04.646202+00:00
266995,CUTIX,2025-11-07,3.3,,,3.3,2284349,2026-04-08T04:33:07.145499+00:00
267114,CUTIX,2025-11-10,3.1,,,3.1,2533093,2026-04-08T04:33:11.744122+00:00
267233,CUTIX,2025-11-11,3.1,,,3.1,3365242,2026-04-08T04:33:14.17228+00:00
267352,CUTIX,2025-11-12,3.1,,,3.1,16559116,2026-04-08T04:33:16.719178+00:00
267471,CUTIX,2025-11-13,3.32,,,3.32,3355547,2026-04-08T04:33:19.052814+00:00
267590,CUTIX,2025-11-14,3.4,,,3.4,4570289,2026-04-08T04:33:21.762061+00:00
267709,CUTIX,2025-11-17,3.4,,,3.4,2203491,2026-04-08T04:33:26.271116+00:00
267828,CUTIX,2025-11-18,3.4,,,3.4,1887231,2026-04-08T04:33:29.067053+00:00
267947,CUTIX,2025-11-19,3.31,,,3.31,2667122,2026-04-08T04:33:31.487527+00:00
268066,CUTIX,2025-11-20,3.2,,,3.2,2576373,2026-04-08T04:33:33.887172+00:00
268185,CUTIX,2025-11-21,3.13,,,3.13,2509680,2026-04-08T04:33:36.654129+00:00
268304,CUTIX,2025-11-24,3.05,,,3.05,3884665,2026-04-08T04:33:41.368891+00:00
268423,CUTIX,2025-11-25,3.05,,,3.05,3340865,2026-04-08T04:33:44.004166+00:00
268542,CUTIX,2025-11-26,3.15,,,3.15,12500772,2026-04-08T04:33:46.260048+00:00
268661,CUTIX,2025-11-27,3.17,,,3.17,2624140,2026-04-08T04:33:48.488035+00:00
268780,CUTIX,2025-11-28,3.18,,,3.18,1496664,2026-04-08T04:33:50.826192+00:00
268899,CUTIX,2025-12-01,3.11,,,3.11,2713474,2026-04-08T04:33:55.236541+00:00
269018,CUTIX,2025-12-02,3.0,,,3.0,8046977,2026-04-08T04:33:57.748335+00:00
269137,CUTIX,2025-12-03,3.01,,,3.01,4188172,2026-04-08T04:34:00.349419+00:00
269256,CUTIX,2025-12-04,3.01,,,3.01,4709175,2026-04-08T04:34:03.142475+00:00
269375,CUTIX,2025-12-05,3.0,,,3.0,6542252,2026-04-08T04:34:05.808951+00:00
269494,CUTIX,2025-12-08,3.15,,,3.15,8882613,2026-04-08T04:34:10.334331+00:00
269613,CUTIX,2025-12-09,3.0,,,3.0,8820717,2026-04-08T04:34:12.926221+00:00
269732,CUTIX,2025-12-10,3.03,,,3.03,122914049,2026-04-08T04:34:15.295879+00:00
269851,CUTIX,2025-12-11,3.0,,,3.0,11089695,2026-04-08T04:34:17.804745+00:00
269970,CUTIX,2025-12-12,3.09,,,3.09,12031031,2026-04-08T04:34:20.615101+00:00
270089,CUTIX,2025-12-15,2.98,,,2.98,6749318,2026-04-08T04:34:25.240467+00:00
270208,CUTIX,2025-12-16,2.99,,,2.99,6318243,2026-04-08T04:34:27.867795+00:00
270327,CUTIX,2025-12-18,3.0,,,3.0,8251710,2026-04-08T04:34:31.321522+00:00
270446,CUTIX,2025-12-19,3.0,,,3.0,14468933,2026-04-08T04:34:33.771022+00:00
270565,CUTIX,2025-12-22,3.0,,,3.0,4985975,2026-04-08T04:34:38.115277+00:00
270684,CUTIX,2025-12-23,2.98,,,2.98,4374316,2026-04-08T04:34:40.661369+00:00
270803,CUTIX,2025-12-24,3.0,,,3.0,2929541,2026-04-08T04:34:43.221402+00:00
270922,CUTIX,2025-12-29,3.09,,,3.09,14839878,2026-04-08T04:34:48.902152+00:00
271041,CUTIX,2025-12-30,3.01,,,3.01,5535162,2026-04-08T04:34:51.359097+00:00
271160,CUTIX,2025-12-31,3.1,,,3.1,4155527,2026-04-08T04:34:53.061316+00:00
271279,CUTIX,2026-01-02,3.11,,,3.11,4680746,2026-04-08T04:34:56.467348+00:00
271398,CUTIX,2026-01-05,3.41,,,3.41,7149524,2026-04-08T04:35:01.008466+00:00
271517,CUTIX,2026-01-06,3.5,,,3.5,12171044,2026-04-08T04:35:03.366972+00:00
271636,CUTIX,2026-01-07,3.4,,,3.4,8429564,2026-04-08T04:35:05.819661+00:00
271755,CUTIX,2026-01-08,3.4,,,3.4,8064988,2026-04-08T04:35:08.163488+00:00
271874,CUTIX,2026-01-09,3.5,,,3.5,5507635,2026-04-08T04:35:10.591402+00:00
271993,CUTIX,2026-01-12,3.55,,,3.55,5335979,2026-04-08T04:35:15.220756+00:00
272112,CUTIX,2026-01-13,3.75,,,3.75,9151477,2026-04-08T04:35:17.864544+00:00
272231,CUTIX,2026-01-14,3.75,,,3.75,9878623,2026-04-08T04:35:20.278959+00:00
272350,CUTIX,2026-01-15,3.7,,,3.7,4807260,2026-04-08T04:35:23.159853+00:00
272469,CUTIX,2026-01-16,3.8,,,3.8,7054159,2026-04-08T04:35:25.571119+00:00
272588,CUTIX,2026-01-19,3.65,,,3.65,8031608,2026-04-08T04:35:30.272746+00:00
272707,CUTIX,2026-01-20,3.6,,,3.6,8592425,2026-04-08T04:35:32.536083+00:00
272827,CUTIX,2026-01-21,3.71,,,3.71,4745895,2026-04-08T04:35:34.90344+00:00
272947,CUTIX,2026-01-22,3.7,,,3.7,14314760,2026-04-08T04:35:36.566163+00:00
273067,CUTIX,2026-01-23,3.69,,,3.69,6946439,2026-04-08T04:35:38.92405+00:00
273187,CUTIX,2026-01-26,3.7,,,3.7,9584306,2026-04-08T04:35:43.383975+00:00
273307,CUTIX,2026-01-27,3.69,,,3.69,5164991,2026-04-08T04:35:45.70946+00:00
273427,CUTIX,2026-01-28,3.6,,,3.6,5536204,2026-04-08T04:35:48.193808+00:00
273547,CUTIX,2026-01-29,3.6,,,3.6,144619513,2026-04-08T04:35:50.479528+00:00
273667,CUTIX,2026-01-30,3.65,,,3.65,7127803,2026-04-08T04:35:52.855058+00:00
273787,CUTIX,2026-02-02,3.5,,,3.5,9108027,2026-04-08T04:35:57.524813+00:00
273907,CUTIX,2026-02-03,3.15,,,3.15,6628968,2026-04-08T04:36:00.137559+00:00
274027,CUTIX,2026-02-04,3.45,,,3.45,10664796,2026-04-08T04:36:02.592569+00:00
274147,CUTIX,2026-02-05,3.7,,,3.7,15627949,2026-04-08T04:36:04.997535+00:00
274267,CUTIX,2026-02-06,3.72,,,3.72,18794892,2026-04-08T04:36:07.533957+00:00
31,CUTIX,2026-02-08,,,,3.72,18794892,2026-02-08T00:18:13.946+00:00
274387,CUTIX,2026-02-09,3.7,,,3.7,13774137,2026-04-08T04:36:12.456447+00:00
274507,CUTIX,2026-02-10,3.72,,,3.72,15095037,2026-04-08T04:36:14.818506+00:00
274627,CUTIX,2026-02-11,3.7,,,3.7,12529247,2026-04-08T04:36:17.460702+00:00
236,CUTIX,2026-02-12,3.79,,,3.79,11777044,2026-02-12T09:23:56.459669+00:00
274867,CUTIX,2026-02-13,3.72,,,3.72,9329731,2026-04-08T04:36:22.38356+00:00
274987,CUTIX,2026-02-16,3.81,,,3.81,12706359,2026-04-08T04:36:26.879081+00:00
275107,CUTIX,2026-02-17,4.09,,,4.09,23785664,2026-04-08T04:36:29.440312+00:00
275227,CUTIX,2026-02-18,4.0,,,4.0,16607482,2026-04-08T04:36:31.166521+00:00
275347,CUTIX,2026-02-19,4.0,,,4.0,6927223,2026-04-08T04:36:33.575564+00:00
525,CUTIX,2026-02-20,3.95,,,3.95,7419236,2026-02-20T23:15:44.934622+00:00
673,CUTIX,2026-02-23,3.94,,,3.94,9173922,2026-02-23T07:00:01.990412+00:00
821,CUTIX,2026-02-24,3.88,,,3.88,11697394,2026-02-24T07:00:01.929914+00:00
969,CUTIX,2026-02-25,3.66,,,3.66,6435378,2026-02-25T07:00:01.953057+00:00
1117,CUTIX,2026-02-26,3.98,,,3.98,9231632,2026-02-26T07:00:01.915173+00:00
1805,CUTIX,2026-02-27,3.81,,,3.81,3270205,2026-02-27T07:00:02.056517+00:00
2686,CUTIX,2026-02-28,3.81,,,3.81,3270205,2026-02-28T18:00:03.453641+00:00
2834,CUTIX,2026-03-01,3.81,,,3.81,3270205,2026-03-01T18:00:03.821122+00:00
2982,CUTIX,2026-03-02,3.71,,,3.71,15040676,2026-03-02T07:00:01.981706+00:00
3946,CUTIX,2026-03-03,3.6,,,3.6,14125262,2026-03-03T07:00:01.858909+00:00
5383,CUTIX,2026-03-04,3.6,,,3.6,9627708,2026-03-04T07:00:02.010027+00:00
7101,CUTIX,2026-03-05,3.44,,,3.44,3762113,2026-03-05T07:00:02.0033+00:00
9617,CUTIX,2026-03-06,3.3,,,3.3,12660696,2026-03-06T07:00:02.033178+00:00
11275,CUTIX,2026-03-07,3.3,,,3.3,12660696,2026-03-07T18:00:06.285951+00:00
11423,CUTIX,2026-03-08,3.3,,,3.3,12660696,2026-03-08T18:00:03.574352+00:00
11571,CUTIX,2026-03-09,3.3,,,3.3,17510307,2026-03-09T07:00:02.016534+00:00
14087,CUTIX,2026-03-10,3.29,,,3.29,10592551,2026-03-10T07:00:03.966079+00:00
15927,CUTIX,2026-03-11,3.19,,,3.19,13862926,2026-03-11T07:00:02.147117+00:00
17643,CUTIX,2026-03-12,3.18,,,3.18,16258809,2026-03-12T07:00:02.06753+00:00
20159,CUTIX,2026-03-13,3.18,,,3.18,16258809,2026-03-13T07:00:01.993197+00:00
23605,CUTIX,2026-03-16,3.5,,,3.5,5643290,2026-03-16T08:30:01.80086+00:00
25436,CUTIX,2026-03-17,3.49,,,3.49,6294864,2026-03-17T08:30:01.70448+00:00
27299,CUTIX,2026-03-18,3.49,,,3.49,2856919,2026-03-18T08:30:01.732403+00:00
33113,CUTIX,2026-03-23,3.5,,,3.5,9432533,2026-03-23T08:30:01.705825+00:00
34691,CUTIX,2026-03-24,3.6,,,3.6,11106898,2026-03-24T15:00:01.978259+00:00
34839,CUTIX,2026-03-25,3.45,,,3.45,4820516,2026-03-25T15:00:01.528164+00:00
34987,CUTIX,2026-03-26,3.41,,,3.41,2101917,2026-03-26T15:00:01.955832+00:00
35135,CUTIX,2026-03-27,3.5,,,3.5,4375545,2026-03-27T15:00:02.114662+00:00
278227,CUTIX,2026-03-30,3.21,,,3.21,5284778,2026-04-08T04:37:47.74327+00:00
35283,CUTIX,2026-03-31,3.17,,,3.17,6164245,2026-03-31T15:00:02.085058+00:00
278467,CUTIX,2026-04-01,3.19,,,3.19,4251195,2026-04-08T04:37:52.684906+00:00
35431,CUTIX,2026-04-02,3.33,,,3.33,3815835,2026-04-02T15:00:01.864809+00:00
35875,CUTIX,2026-04-07,3.25,,,3.25,6189746,2026-04-07T15:00:01.949344+00:00
278772,CUTIX,2026-04-08,3.1,,,3.1,5799657,2026-04-08T15:00:01.943007+00:00
278920,CUTIX,2026-04-09,3.16,,,3.16,7422933,2026-04-09T15:00:02.085141+00:00
279066,CUTIX,2026-04-10,3.2,,,3.2,3906969,2026-04-10T15:00:01.352272+00:00
279212,CUTIX,2026-04-13,3.2,,,3.2,5938533,2026-04-13T15:00:02.021173+00:00
279358,CUTIX,2026-04-14,3.2,,,3.2,11188769,2026-04-14T15:00:02.477878+00:00
279504,CUTIX,2026-04-15,3.4,,,3.4,5066977,2026-04-15T15:00:02.184222+00:00
279650,CUTIX,2026-04-16,3.4,,,3.4,7755533,2026-04-16T15:00:02.07143+00:00
279796,CUTIX,2026-04-17,3.4,,,3.4,6666975,2026-04-17T15:00:02.06245+00:00
279942,CUTIX,2026-04-20,3.15,,,3.15,8652655,2026-04-20T15:00:01.862344+00:00
280088,CUTIX,2026-04-21,3.36,,,3.36,10262904,2026-04-21T15:00:02.189846+00:00
280234,CUTIX,2026-04-22,3.34,,,3.34,16534111,2026-04-22T15:00:02.200159+00:00
280380,CUTIX,2026-04-23,3.2,,,3.2,8653932,2026-04-23T15:00:02.125151+00:00
280526,CUTIX,2026-04-24,3.25,,,3.25,6381122,2026-04-24T15:00:02.20649+00:00
280672,CUTIX,2026-04-27,3.13,,,3.13,5149952,2026-04-27T15:00:02.034997+00:00
280818,CUTIX,2026-04-28,3.14,,,3.14,3273567,2026-04-28T15:00:01.918241+00:00
280964,CUTIX,2026-04-29,3.05,,,3.05,4636366,2026-04-29T15:00:02.672724+00:00
281110,CUTIX,2026-04-30,3.06,,,3.06,4612414,2026-04-30T15:00:02.170664+00:00
281402,CUTIX,2026-05-04,3.04,,,3.04,6829179,2026-05-04T15:00:02.156928+00:00
281548,CUTIX,2026-05-05,3.24,,,3.24,3467229,2026-05-05T15:00:01.930748+00:00
281694,CUTIX,2026-05-06,3.15,,,3.15,4761940,2026-05-06T15:00:01.919787+00:00
281840,CUTIX,2026-05-07,3.21,,,3.21,6286106,2026-05-07T15:00:01.995523+00:00
281986,CUTIX,2026-05-08,3.21,,,3.21,4133649,2026-05-08T15:00:02.118161+00:00
282132,CUTIX,2026-05-11,3.12,,,3.12,3295105,2026-05-11T15:00:02.243132+00:00
282278,CUTIX,2026-05-12,3.2,,,3.2,6803636,2026-05-12T15:00:02.325735+00:00
282424,CUTIX,2026-05-13,3.18,,,3.18,3817880,2026-05-13T15:00:01.887561+00:00
282570,CUTIX,2026-05-14,3.16,,,3.16,7096109,2026-05-14T15:00:01.952989+00:00
282716,CUTIX,2026-05-15,3.16,,,3.16,2478835,2026-05-15T15:00:01.871578+00:00
282862,CUTIX,2026-05-18,3.29,,,3.29,3968460,2026-05-18T15:00:01.868607+00:00
283008,CUTIX,2026-05-19,3.15,,,3.15,2668512,2026-05-19T15:00:01.863653+00:00
283154,CUTIX,2026-05-20,3.16,,,3.16,5158473,2026-05-20T15:00:01.871845+00:00
283300,CUTIX,2026-05-21,3.15,,,3.15,6564526,2026-05-21T15:00:01.939198+00:00
283446,CUTIX,2026-05-22,3.24,,,3.24,2857057,2026-05-22T15:00:02.031345+00:00
283592,CUTIX,2026-05-25,3.02,,,3.02,14111252,2026-05-25T15:00:01.979384+00:00
283738,CUTIX,2026-05-26,3.12,,,3.12,6414606,2026-05-26T15:00:01.996051+00:00
284176,CUTIX,2026-05-29,3.1,,,3.1,5257210,2026-05-29T15:00:02.455558+00:00
284322,CUTIX,2026-06-01,2.98,,,2.98,15117717,2026-06-01T15:00:02.603507+00:00
284468,CUTIX,2026-06-02,2.99,,,2.99,15450072,2026-06-02T15:00:02.980523+00:00
284614,CUTIX,2026-06-03,2.94,,,2.94,16477986,2026-06-03T15:00:03.023028+00:00
284760,CUTIX,2026-06-04,3.05,,,3.05,20777926,2026-06-04T15:00:03.321931+00:00
284906,CUTIX,2026-06-05,3.06,,,3.06,9155082,2026-06-05T15:00:03.073061+00:00
285052,CUTIX,2026-06-08,3.0,,,3.0,6825573,2026-06-08T15:00:03.135386+00:00
285198,CUTIX,2026-06-09,3.15,,,3.15,3823814,2026-06-09T15:00:03.53749+00:00
285344,CUTIX,2026-06-10,3.09,,,3.09,7091123,2026-06-10T15:10:03.084397+00:00
285782,CUTIX,2026-06-11,3.04,,,3.04,4548528,2026-06-11T15:10:02.991492+00:00
287534,CUTIX,2026-06-15,3.0,,,3.0,6017830,2026-06-15T15:10:02.896252+00:00
288410,CUTIX,2026-06-16,3.0,,,3.0,2725190,2026-06-16T15:10:02.87997+00:00
289286,CUTIX,2026-06-17,2.98,,,2.98,1260849,2026-06-17T15:10:02.980097+00:00
289724,CUTIX,2026-06-18,2.99,,,2.99,4051088,2026-06-18T15:10:02.932064+00:00
290308,CUTIX,2026-06-19,2.98,,,2.98,1493670,2026-06-19T15:10:02.959085+00:00
291038,CUTIX,2026-06-22,2.9,,,2.9,3540277,2026-06-22T15:10:03.140564+00:00
291622,CUTIX,2026-06-23,2.9,,,2.9,1748506,2026-06-23T15:10:03.017319+00:00
292206,CUTIX,2026-06-24,2.9,,,2.9,3414768,2026-06-24T15:10:03.053149+00:00
292790,CUTIX,2026-06-25,2.75,,,2.75,16724199,2026-06-25T15:10:02.973562+00:00
293228,CUTIX,2026-06-26,2.68,,,2.68,6037503,2026-06-26T15:10:03.012808+00:00
293666,CUTIX,2026-06-29,2.68,,,2.68,4140737,2026-06-29T15:10:03.028054+00:00
294105,CUTIX,2026-06-30,2.94,,,2.94,6110290,2026-06-30T15:10:03.08168+00:00
294543,CUTIX,2026-07-01,2.87,,,2.87,1923291,2026-07-01T15:10:03.133226+00:00
294981,CUTIX,2026-07-02,2.85,,,2.85,2347360,2026-07-02T15:10:03.065554+00:00
295419,CUTIX,2026-07-03,2.8,,,2.8,4844719,2026-07-03T15:10:03.019266+00:00
295857,CUTIX,2026-07-06,2.8,,,2.8,7154016,2026-07-06T15:10:03.100823+00:00
296295,CUTIX,2026-07-07,2.82,,,2.82,4520128,2026-07-07T15:10:03.687653+00:00
296733,CUTIX,2026-07-08,2.8,,,2.8,2739800,2026-07-08T15:10:02.922872+00:00
297171,CUTIX,2026-07-09,2.82,,,2.82,5109211,2026-07-09T15:10:03.041812+00:00
297609,CUTIX,2026-07-10,2.9,,,2.9,1263069,2026-07-10T15:10:03.284445+00:00
298047,CUTIX,2026-07-13,2.8,,,2.8,5847098,2026-07-13T15:10:02.995074+00:00
298485,CUTIX,2026-07-14,2.8,,,2.8,1669210,2026-07-14T15:10:03.094441+00:00
